symbol,name,stratum,sector,hasPac,our_pac_pctR,our_exec_pctR,our_employee_pctR,our_pooled_pctR,our_lean,opensecrets_dem_pct,opensecrets_rep_pct,opensecrets_cycle,opensecrets_url,guu_dem_pct,guu_rep_pct,guu_url,notes
AMZN,AMAZON COM INC,brand,Retail,yes,49.7,18.7,9.9,21.3,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=AMAZON%20COM%20INC,,,https://www.goodsuniteus.com/,
HD,"HOME DEPOT, INC.",brand,Retail,yes,59.7,95.2,68.1,61.3,-1,,,,https://www.opensecrets.org/orgs/all-profiles?q=HOME%20DEPOT%2C%20INC.,,,https://www.goodsuniteus.com/,
WFC,WELLS FARGO & COMPANY/MN,brand,"Finance, insurance & real estate",yes,52.6,63.6,33.7,41,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=WELLS%20FARGO%20%26%20COMPANY%2FMN,,,https://www.goodsuniteus.com/,
BAC,BANK OF AMERICA CORP /DE/,brand,"Finance, insurance & real estate",yes,57.2,75.2,51.3,52.5,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=BANK%20OF%20AMERICA%20CORP%20%2FDE%2F,,,https://www.goodsuniteus.com/,
VZ,VERIZON COMMUNICATIONS INC,brand,Communications,yes,49.8,24.8,25,43.1,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=VERIZON%20COMMUNICATIONS%20INC,,,https://www.goodsuniteus.com/,
WMT,Walmart Inc.,brand,Retail,yes,53.6,25.9,47.5,51.4,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=Walmart%20Inc.,,,https://www.goodsuniteus.com/,
JPM,JPMORGAN CHASE & CO,brand,"Finance, insurance & real estate",yes,55,17.1,18.5,33.8,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=JPMORGAN%20CHASE%20%26%20CO,,,https://www.goodsuniteus.com/,
NFLX,NETFLIX INC,brand,Services,no,,0,0.2,0.2,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=NETFLIX%20INC,,,https://www.goodsuniteus.com/,
COST,COSTCO WHOLESALE CORP /NEW,brand,Retail,no,,1.2,23.6,23.6,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=COSTCO%20WHOLESALE%20CORP%20%2FNEW,,,https://www.goodsuniteus.com/,
SBUX,STARBUCKS CORP,brand,Retail,no,,11.8,7.2,7.2,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=STARBUCKS%20CORP,,,https://www.goodsuniteus.com/,
NVDA,NVIDIA CORP,held,Electronics & semiconductors,no,,0,7.3,7.3,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=NVIDIA%20CORP,,,https://www.goodsuniteus.com/,
AAPL,Apple Inc.,held,Computers & office equipment,no,,0,6.7,6.7,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=Apple%20Inc.,,,https://www.goodsuniteus.com/,
