symbol,kind,id,name,connected_org,method,fuzzy,reviewer1,reviewer2,note
AEP,lda-client,56027,AMERICAN ELECTRIC POWER SERVICE CORPORATION,,prefix,yes,,,
AEP,lda-client,56494,AMERICAN ELECTRIC POWER SERVICE CORPORATION,,prefix,yes,,,
AEP,lda-client,71271,AMERICAN ELECTRIC POWER D/B/A TRANSOURCE PENNSYLVANIA LLC,,prefix,yes,,,
AEP,lda-client,102680,AMERICAN ELECTRIC POWER SERVICE CORP,,prefix,yes,,,
AEP,lda-client,103539,"AMERICAN ELECTRIC POWER COMPANY, INC. AND AFFILIATED CORPORATIONS",,prefix,yes,,,
AEP,lda-client,105083,AMERICAN ELECTRIC POWER SERVICE CORP,,prefix,yes,,,
AEP,lda-client,164651,AMERICAN ELECTRIC POWER SERVICE CO,,prefix,yes,,,
AMZN,fec-committee,C00360354,AMAZON.COM SERVICES LLC SEPARATE SEGREGATED FUND (AMAZON PAC),,name-prefix,yes,,,
AMZN,lda-client,64566,AMAZON.COM (FRA PILLPACK AN AMAZON COMPANY),,prefix,yes,,,
AMZN,lda-client,172284,AMAZON.COM (FRA PILLPACK AN AMAZON COMPANY),,prefix,yes,,,
AMZN,lda-client,174305,AMAZON COM ON BEHALF OF THE RINGLEY POTTER GROUP,,prefix,yes,,,
AMZN,lda-client,179219,"WHOLE FOODS MARKETS, INC.",,prefix,yes,,,
BAC,fec-committee,C00043489,BANK OF AMERICA CORPORATION STATE AND FEDERAL PAC,,name-prefix,yes,,,
BAC,lda-client,119226,BANK OF AMERICA NTSA,,prefix,yes,,,
BAC,lda-client,181700,BANK OF AMERICA N A,,prefix,yes,,,
BRK-B,fec-committee,C00424010,ACME BRICK COMPANY GOOD GOVERNMENT FUND FOR FEDERAL ELECTIONS,BERKSHIRE HATHAWAY ENERGY COMPANY PAC,prefix,yes,,,
BRK-B,fec-committee,C00481309,NETJETS INC. PAC,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),prefix,yes,,,
BRK-B,lda-client,126063,BERKSHIRE HATHAWAY ENERGY(FORMERLY KNOWN AS MIDAMERICAN ENERGY HOLDINGS COMPANY),,prefix,yes,,,
BSX,lda-client,213352,BOSTON SCIENTIFIC (OFFICE-BASED FACILITY ASSN OBFA) (FKA USPA),,prefix,yes,,,
CEG,lda-client,51060,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,51460,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,61472,"CONSTELLATION ENERGY GROUP, INC",,prefix,yes,,,
CEG,lda-client,70727,"CONSTELLATION ENERGY GENERATION, LLC ( FKA CONSTELLATION ENERGY CONSERVATION)",,prefix,yes,,,
CEG,lda-client,106172,CONSTELLATION ENERGY GROUP,,prefix,yes,,,
CEG,lda-client,110266,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,125990,CONSTELLATION ENERGY GROUP,,prefix,yes,,,
CEG,lda-client,127397,CONSTELLATION ENERGY GROUP INC,,prefix,yes,,,
CEG,lda-client,155826,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,163317,CONSTELLATION ENERGY GROUP,,prefix,yes,,,
CEG,lda-client,169243,CONSTELLATION ENERGY GROUP,,prefix,yes,,,
CEG,lda-client,175570,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,186678,"CONSTELLATION ENERGY GENERATION, LLC, FORMERLY REPORTING AS EXELON CORPORATION",,prefix,yes,,,
CEG,lda-client,187034,"CONSTELLATION ENERGY GENERATION, LLC",,prefix,yes,,,
CEG,lda-client,197568,"CONSTELLATION ENERGY GENERATION, LLC (FKA CONSTELLATION ENERGY CONSERVATION)",,prefix,yes,,,
CSCO,fec-committee,C00362707,"CISCO SYSTEMS, INC. FEDERAL PAC, AKA CISCO SYSTEMS EPAC",,name-prefix,yes,,,
CTVA,fec-committee,C00247981,"CORTEVA, INC. EMPLOYEES PAC (CORTEVA AGRISCIENCE PAC)",,name-prefix,yes,,,
CVS,fec-committee,C00181826,AETNA INC. POLITICAL ACTION COMMITTEE,,name-prefix,yes,,,
CVS,lda-client,64697,CVS HEALTH (AND SUBSIDIARIES),,prefix,yes,,,
CVS,lda-client,102243,CVS CAREMARK INC (FORMERLY CAREMARK RX INC ),,prefix,yes,,,
CVS,lda-client,156946,CVS HEALTH CONNECTION,,prefix,yes,,,
CVS,lda-client,180888,CVS HEALTH (AND SUBSIDIARIES),,prefix,yes,,,
CVS,lda-client,186910,CVS HEALTH (FORMERLY KNOWN AS CVS CAREMARK),,prefix,yes,,,
CVS,lda-client,203335,CVS HEALTH (AND SUBSIDIARIES),,prefix,yes,,,
CVS,lda-client,211925,CVS HEALTH (AND SUBSIDIARIES),,prefix,yes,,,
DIS,lda-client,100707,WALT DISNEY COMPANY THE,,prefix,yes,,,
DIS,lda-client,112198,WALT DISNEY COMPANY/ABC,,prefix,yes,,,
ED,fec-committee,C00407635,CONSOLIDATED EDISON INC. EMPLOYEES' POLITICAL ACTION COMMITTEE (CEIPAC),,name-prefix,yes,,,
ED,lda-client,112819,"CONSOLIDATED EDISON SOLUTIONS, INC.",,prefix,yes,,,
ED,lda-client,113602,"CONSOLIDATED EDISON COMPANY OF NEW YORK, INC.",,prefix,yes,,,
ED,lda-client,114364,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,,prefix,yes,,,
ED,lda-client,119096,CONSOLIDATED EDISON COMPANY OF NEW YORK INC,,prefix,yes,,,
ED,lda-client,124874,CONSOLIDATED EDISON CO OF NEW YORK,,prefix,yes,,,
ED,lda-client,153025,"CONSOLIDATED EDISON COMPANY OF NEW YORK, INC.",,prefix,yes,,,
ED,lda-client,164902,"CONSOLIDATED EDISON COMPANY OF NEW YORK, INC.",,prefix,yes,,,
ED,lda-client,196445,"CONSOLIDATED EDISON COMPANY OF NEW YORK, INC.",,prefix,yes,,,
JPM,lda-client,57025,"JP MORGAN CHASE HOLDINGS, LLC",,prefix,yes,,,
JPM,lda-client,59356,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,59444,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,60623,"JPMORGAN CHASE HOLDINGS, LLC",,prefix,yes,,,
JPM,lda-client,65384,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,67052,JP MORGAN CHASE HOLDINGS,,prefix,yes,,,
JPM,lda-client,127671,"JPMORGAN CHASE HOLDINGS, LLC",,prefix,yes,,,
JPM,lda-client,131346,JP MORGAN CHASE BANK N A,,prefix,yes,,,
JPM,lda-client,153412,"J.P. MORGAN CHASE BANK, N.A.",,prefix,yes,,,
JPM,lda-client,163074,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,165830,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,167111,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,169790,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,172581,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,173141,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,182538,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,182898,J P MORGAN CHASE BANK N A,,prefix,yes,,,
JPM,lda-client,182941,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,184577,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,188888,J P MORGAN CHASE BANK N A,,prefix,yes,,,
JPM,lda-client,195182,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,201038,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
JPM,lda-client,205309,JP MORGAN CHASE HOLDINGS,,prefix,yes,,,
JPM,lda-client,205595,JPMORGAN CHASE HOLDINGS LLC,,prefix,yes,,,
LLY,lda-client,205133,"ELI LILLY AND COMPANY FKA LILLY USA, LLC",,prefix,yes,,,
NEE,lda-client,69672,NEXTERA ENERGY RESOURCES DEVELOPMENT,,prefix,yes,,,
NEE,lda-client,178988,NEXTERA ENERGY CAPITAL HOLDINGS INC. (FORMERLY NEXTERA ENERGY INC.),,prefix,yes,,,
NEE,lda-client,201180,"NEXTERA ENERGY, INC./FLORIDA POWER AND LIGHT COMPANY",,prefix,yes,,,
PM,lda-client,100545,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,103761,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,105498,PHILIP MORRIS COS,,prefix,yes,,,
PM,lda-client,106232,PHILIP MORRIS COS,,prefix,yes,,,
PM,lda-client,107577,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,108085,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,111361,PHILIP MORRIS COS,,prefix,yes,,,
PM,lda-client,113266,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,114999,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,122944,PHILIP MORRIS MANAGEMENT CO,,prefix,yes,,,
PM,lda-client,123204,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,129007,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,133513,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,133712,PHILIP MORRIS MANAGEMENT CO,,prefix,yes,,,
PM,lda-client,133808,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,136235,PHILIP MORRIS MANAGMENT CORP,,prefix,yes,,,
PM,lda-client,139414,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,142061,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,145477,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,146632,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,146895,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,149250,PHILIP MORRIS COS,,prefix,yes,,,
PM,lda-client,149576,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,149701,PHILIP MORRIS COS,,prefix,yes,,,
PM,lda-client,151923,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
PM,lda-client,156235,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
